814	10:38:51.263	D	09	-0.00	-19.24	-12.00	42.77	-63.315	-64.810	-68.561	-63.382	-47.711	-54.270	-87.455	-63.399	-69.336	-71.333	-63.673	-51.387	-57.829	-86.083
815	10:38:52.623	D	10	-0.00	-19.24	-12.00	38.25	-67.688	-77.769	-65.932	-78.156	-49.461	-50.224	-87.654	-65.851	-77.634	-64.921	-68.251	-52.892	-54.005	-85.859
816	10:38:53.984	D	11	-0.00	-19.24	-12.00	33.71	-72.527	-65.283	-63.326	-58.984	-52.541	-47.920	-87.503	-69.725	-65.895	-63.912	-62.066	-56.146	-50.634	-85.897
817	10:38:55.343	D	12	-0.00	-19.24	-12.00	29.17	-62.636	-63.280	-64.974	-51.324	-61.381	-47.131	-87.310	-66.370	-65.706	-66.500	-53.554	-68.328	-50.980	-85.899
818	10:38:56.701	D	13	-0.00	-19.24	-12.00	24.63	-60.835	-65.356	-62.555	-48.070	-64.774	-48.506	-87.353	-65.084	-68.199	-63.200	-50.970	-66.282	-51.724	-85.774
819	10:38:58.061	D	14	-0.00	-19.24	-12.00	20.09	-62.154	-65.537	-61.132	-46.568	-60.094	-47.853	-87.681	-68.862	-72.001	-62.887	-49.959	-62.948	-50.780	-86.118
820	10:38:59.421	D	15	-0.00	-19.24	-12.00	15.55	-75.208	-60.833	-60.535	-48.762	-65.124	-47.115	-87.574	-71.323	-63.321	-62.023	-51.698	-66.572	-49.380	-85.744
821	10:39:00.784	D	16	-0.00	-19.24	-12.00	11.02	-66.734	-63.376	-56.496	-53.613	-66.227	-47.604	-87.493	-63.552	-64.514	-59.332	-57.488	-63.975	-49.965	-85.941
822	10:39:02.143	D	17	-0.00	-19.24	-12.00	6.50	-62.356	-62.924	-50.911	-65.499	-62.410	-48.229	-87.493	-64.532	-67.236	-53.600	-66.410	-62.809	-51.009	-86.160
823	10:39:03.504	D	18	-0.00	-19.24	-12.00	2.00	-70.645	-61.812	-48.814	-61.955	-66.835	-49.147	-87.476	-72.999	-63.842	-51.885	-63.898	-67.228	-52.027	-86.160
824	10:39:04.864	D	19	-0.00	-19.24	-12.00	-2.48	-65.399	-62.524	-49.651	-63.561	-67.540	-49.084	-87.644	-64.054	-62.926	-50.613	-63.412	-69.027	-49.893	-85.908
825	10:39:06.223	D	20	-0.00	-19.24	-12.00	-6.94	-61.887	-64.126	-52.378	-68.975	-61.413	-48.547	-87.643	-63.347	-67.473	-55.413	-65.672	-64.981	-50.033	-86.053
826	10:39:07.585	D	21	-0.00	-19.24	-12.00	-11.38	-63.065	-53.503	-58.018	-63.927	-61.380	-46.839	-87.627	-65.603	-54.738	-60.595	-62.042	-65.357	-47.007	-85.854
827	10:39:08.943	D	22	-0.00	-19.24	-12.00	-15.79	-65.413	-49.482	-59.863	-63.673	-70.755	-45.714	-87.382	-64.467	-51.278	-63.273	-64.649	-80.159	-47.032	-85.962
828	10:39:10.301	D	23	-0.00	-19.24	-12.00	-20.17	-63.081	-48.893	-61.968	-74.448	-69.225	-46.993	-87.624	-60.919	-49.683	-62.651	-71.478	-67.135	-47.449	-86.094
829	10:39:11.662	D	24	-0.00	-19.24	-12.00	-24.52	-68.480	-50.138	-65.446	-64.493	-65.081	-47.734	-87.399	-68.998	-51.289	-63.312	-67.497	-64.925	-47.343	-85.875
830	10:39:13.022	D	25	-0.00	-19.24	-12.00	-28.83	-65.416	-54.910	-71.076	-62.252	-68.704	-47.280	-87.680	-63.257	-54.590	-67.003	-64.133	-68.301	-46.060	-86.099
831	10:39:14.384	D	26	-0.00	-19.24	-12.00	-33.12	-55.993	-61.068	-66.734	-63.696	-69.393	-46.573	-87.408	-55.455	-62.062	-67.086	-68.012	-74.362	-46.332	-86.073
832	10:39:15.741	D	27	-0.00	-19.24	-12.00	-37.36	-52.852	-74.274	-70.661	-73.072	-66.411	-47.691	-87.503	-52.877	-80.916	-68.974	-76.259	-68.596	-47.804	-85.985
833	10:39:17.098	D	28	-0.00	-19.24	-12.00	-41.58	-50.722	-68.417	-72.144	-77.613	-65.218	-50.171	-87.586	-54.735	-71.127	-83.192	-75.132	-67.066	-53.605	-86.196
834	10:39:18.458	D	29	-0.00	-19.24	-12.00	-45.75	-54.618	-69.346	-73.315	-68.368	-64.548	-56.457	-87.633	-54.738	-70.679	-85.483	-71.811	-66.547	-57.414	-86.064
835	10:39:19.820	D	30	-0.00	-19.24	-12.00	-49.89	-57.625	-73.283	-69.160	-69.341	-66.383	-55.576	-87.534	-58.668	-71.428	-76.178	-71.653	-69.414	-56.824	-85.846
836	10:39:21.180	D	31	-0.00	-19.24	-12.00	-54.00	-62.662	-85.799	-67.762	-73.411	-67.984	-53.159	-87.437	-62.163	-77.926	-73.515	-72.515	-71.219	-54.762	-85.905
837	10:39:22.538	D	32	-0.00	-19.24	-12.00	-58.07	-68.792	-82.594	-71.068	-79.198	-70.868	-53.962	-87.544	-67.623	-82.051	-74.188	-76.268	-72.801	-55.507	-85.935
838	10:39:23.898	D	33	-0.00	-19.24	-12.00	-62.10	-73.579	-83.201	-76.625	-81.191	-76.282	-55.197	-87.299	-80.509	-75.616	-78.580	-77.518	-74.770	-56.144	-86.057
839	10:39:25.257	D	34	-0.00	-19.24	-12.00	-66.11	-80.349	-83.254	-84.116	-77.769	-81.262	-58.707	-87.443	-82.315	-79.621	-80.125	-84.222	-78.792	-59.066	-85.940
840	10:39:26.619	D	35	-0.00	-19.24	-12.00	-70.07	-80.486	-77.513	-81.006	-75.518	-75.249	-63.050	-87.500	-79.719	-80.132	-84.639	-80.003	-77.292	-63.025	-85.640
841	10:39:31.044	A	01	2.00	-19.24	10.00	78.21	-71.383	-71.456	-75.971	-77.034	-75.586	-71.476	-87.302	-76.581	-75.035	-83.363	-75.657	-74.494	-81.934	-85.787
842	10:39:32.402	A	02	2.00	-19.24	10.00	73.88	-71.737	-72.112	-86.116	-73.595	-83.749	-73.484	-87.535	-80.785	-80.771	-79.228	-76.278	-78.391	-78.367	-85.834
843	10:39:33.761	A	03	2.00	-19.24	10.00	69.51	-72.027	-74.627	-83.436	-70.453	-79.700	-69.292	-87.689	-78.414	-81.567	-74.467	-72.159	-81.794	-73.427	-85.784
844	10:39:35.122	A	04	2.00	-19.24	10.00	65.12	-72.213	-72.176	-79.930	-69.952	-78.386	-64.336	-87.556	-78.016	-78.318	-72.885	-72.390	-73.403	-68.227	-86.012
845	10:39:36.480	A	05	2.00	-19.24	10.00	60.69	-69.119	-74.224	-80.246	-70.502	-67.398	-61.154	-87.400	-72.847	-73.375	-70.858	-69.748	-65.312	-64.841	-85.827
846	10:39:37.842	A	06	2.00	-19.24	10.00	56.24	-71.570	-70.429	-72.302	-69.307	-62.185	-60.646	-87.616	-70.311	-69.459	-70.290	-72.856	-62.171	-65.195	-85.918
847	10:39:39.201	A	07	2.00	-19.24	10.00	51.77	-74.382	-69.737	-78.094	-75.246	-57.989	-61.585	-87.428	-67.706	-67.591	-71.450	-76.162	-58.193	-64.954	-86.039
848	10:39:40.560	A	08	2.00	-19.24	10.00	47.28	-71.737	-69.839	-76.361	-70.398	-57.371	-68.606	-87.618	-66.622	-67.842	-75.035	-69.139	-56.820	-71.979	-86.217
849	10:39:41.919	A	09	2.00	-19.24	10.00	42.77	-71.553	-72.437	-73.544	-71.662	-55.711	-65.780	-87.392	-66.894	-69.328	-75.587	-67.653	-55.118	-64.432	-85.740
850	10:39:43.279	A	10	2.00	-19.24	10.00	38.25	-74.625	-72.645	-72.444	-75.379	-56.862	-60.695	-87.671	-70.768	-73.638	-68.413	-68.586	-55.914	-58.709	-86.052
851	10:39:44.640	A	11	2.00	-19.24	10.00	33.71	-77.153	-75.904	-69.368	-67.357	-60.073	-55.365	-87.304	-72.150	-69.022	-66.750	-75.329	-57.893	-55.405	-85.809
852	10:39:46.000	A	12	2.00	-19.24	10.00	29.17	-71.513	-71.830	-69.808	-58.635	-69.688	-56.626	-87.396	-69.617	-65.991	-65.258	-60.838	-69.260	-54.901	-85.956
853	10:39:47.360	A	13	2.00	-19.24	10.00	24.63	-66.332	-70.993	-71.289	-54.956	-72.459	-55.048	-87.511	-64.612	-68.544	-66.543	-54.738	-68.804	-54.850	-85.814
854	10:39:48.722	A	14	2.00	-19.24	10.00	20.09	-67.522	-74.380	-68.664	-54.947	-70.568	-58.043	-87.508	-84.669	-85.498	-83.672	-74.908	-83.537	-76.797	-85.872
855	10:39:50.080	A	15	2.00	-19.24	10.00	15.55	-72.951	-67.854	-68.527	-54.989	-77.958	-55.173	-87.559	-81.077	-64.409	-65.160	-54.714	-71.359	-53.249	-85.873
856	10:39:51.439	A	16	2.00	-19.24	10.00	11.02	-68.061	-64.755	-61.174	-60.594	-69.219	-55.302	-87.446	-68.513	-66.745	-61.730	-60.864	-68.432	-54.363	-85.968
857	10:39:52.801	A	17	2.00	-19.24	10.00	6.50	-66.694	-66.674	-55.380	-65.534	-64.740	-54.816	-87.493	-67.122	-67.459	-55.112	-72.278	-63.314	-53.161	-85.976
858	10:39:54.159	A	18	2.00	-19.24	10.00	2.00	-71.075	-65.636	-53.163	-67.903	-71.899	-54.698	-87.603	-71.933	-65.246	-54.414	-66.767	-68.812	-55.446	-85.645
859	10:39:55.518	A	19	2.00	-19.24	10.00	-2.48	-67.362	-68.862	-52.839	-65.973	-70.163	-53.770	-87.393	-66.550	-64.859	-53.383	-68.197	-71.307	-54.006	-85.973
860	10:39:56.879	A	20	2.00	-19.24	10.00	-6.94	-65.043	-65.969	-55.846	-68.536	-63.628	-53.832	-87.577	-64.465	-70.008	-57.280	-67.648	-66.965	-55.037	-86.046
861	10:39:58.237	A	21	2.00	-19.24	10.00	-11.38	-67.812	-56.451	-58.840	-64.505	-63.937	-51.803	-87.283	-66.663	-58.501	-61.748	-64.241	-66.746	-53.875	-85.885
862	10:39:59.597	A	22	2.00	-19.24	10.00	-15.79	-68.138	-53.199	-63.950	-66.620	-69.744	-52.375	-87.246	-68.157	-55.819	-68.590	-66.466	-75.332	-55.830	-85.955
863	10:40:00.956	A	23	2.00	-19.24	10.00	-20.17	-66.603	-52.427	-66.542	-69.286	-75.570	-52.916	-87.334	-66.478	-54.118	-67.982	-71.608	-73.652	-54.868	-85.968
864	10:40:02.315	A	24	2.00	-19.24	10.00	-24.52	-72.399	-54.571	-70.968	-66.484	-68.171	-54.104	-87.627	-68.693	-55.905	-70.376	-72.639	-69.999	-56.442	-85.864
865	10:40:03.671	A	25	2.00	-19.24	10.00	-28.83	-66.479	-56.775	-67.546	-63.253	-70.568	-52.908	-87.419	-74.153	-59.990	-68.877	-69.688	-71.166	-54.521	-86.012
866	10:40:05.036	A	26	2.00	-19.24	10.00	-33.12	-58.697	-65.361	-67.255	-64.909	-81.709	-53.629	-87.577	-61.389	-71.199	-69.496	-71.594	-77.500	-55.925	-85.920
867	10:40:06.393	A	27	2.00	-19.24	10.00	-37.36	-54.934	-82.538	-70.281	-72.853	-73.164	-56.638	-87.607	-57.671	-72.522	-67.664	-78.201	-73.064	-58.399	-85.796
868	10:40:07.751	A	28	2.00	-19.24	10.00	-41.58	-54.156	-69.503	-75.302	-80.342	-66.945	-63.146	-87.529	-57.153	-69.254	-69.705	-78.937	-69.196	-62.868	-85.710
869	10:40:09.109	A	29	2.00	-19.24	10.00	-45.75	-55.217	-70.462	-77.163	-72.369	-68.587	-68.816	-87.412	-56.699	-70.146	-74.364	-73.341	-68.288	-67.470	-85.940
870	10:40:10.470	A	30	2.00	-19.24	10.00	-49.89	-57.774	-79.752	-69.844	-68.881	-69.434	-65.292	-87.554	-59.040	-77.136	-74.476	-71.698	-68.548	-64.292	-85.796
871	10:40:11.830	A	31	2.00	-19.24	10.00	-54.00	-59.998	-76.855	-67.256	-72.292	-72.584	-63.265	-87.475	-63.003	-77.139	-73.201	-71.693	-68.261	-63.526	-86.113
872	10:40:13.192	A	32	2.00	-19.24	10.00	-58.07	-63.651	-72.229	-68.468	-76.438	-72.599	-63.881	-87.526	-69.372	-71.802	-75.333	-76.136	-69.229	-63.742	-86.143
873	10:40:14.551	A	33	2.00	-19.24	10.00	-62.10	-67.956	-74.886	-70.405	-84.512	-75.848	-65.400	-87.466	-77.857	-71.486	-76.826	-74.845	-69.847	-64.362	-86.073
874	10:40:15.912	A	34	2.00	-19.24	10.00	-66.11	-70.828	-73.788	-71.854	-81.969	-74.771	-69.687	-87.390	-81.724	-71.790	-74.914	-74.960	-70.158	-67.519	-85.913
875	10:40:17.272	A	35	2.00	-19.24	10.00	-70.07	-74.267	-73.904	-74.611	-78.798	-78.727	-75.028	-87.585	-81.043	-73.775	-77.890	-75.685	-72.112	-72.091	-85.851
876	10:40:18.630	B	01	2.00	-19.24	2.00	78.21	-73.109	-81.576	-75.350	-79.901	-79.143	-80.043	-87.664	-80.544	-82.542	-82.322	-79.265	-76.791	-80.291	-85.959
877	10:40:19.993	B	02	2.00	-19.24	2.00	73.88	-79.972	-84.566	-77.883	-81.331	-85.171	-83.076	-87.641	-74.467	-79.187	-80.118	-76.131	-80.351	-77.931	-85.950
878	10:40:21.351	B	03	2.00	-19.24	2.00	69.51	-77.240	-84.305	-77.509	-74.291	-81.690	-86.343	-87.638	-74.510	-81.270	-82.047	-74.835	-72.391	-76.568	-85.828
879	10:40:22.710	B	04	2.00	-19.24	2.00	65.12	-76.270	-85.449	-79.098	-76.641	-80.151	-79.880	-87.509	-73.352	-78.501	-76.373	-72.290	-76.338	-79.512	-85.730
880	10:40:24.070	B	05	2.00	-19.24	2.00	60.69	-72.342	-76.169	-78.830	-70.620	-71.844	-77.899	-87.526	-72.608	-74.964	-70.913	-70.425	-72.156	-75.039	-85.881
881	10:40:25.433	B	06	2.00	-19.24	2.00	56.24	-75.336	-70.409	-75.674	-74.871	-64.446	-84.162	-87.476	-74.577	-73.977	-70.112	-71.933	-66.879	-75.256	-85.763
882	10:40:26.794	B	07	2.00	-19.24	2.00	51.77	-70.949	-67.584	-71.924	-74.551	-58.760	-79.677	-87.518	-75.097	-74.283	-70.826	-80.326	-64.882	-80.239	-85.882
883	10:40:28.152	B	08	2.00	-19.24	2.00	47.28	-70.629	-67.207	-74.784	-79.154	-56.217	-79.242	-87.394	-72.805	-74.811	-73.474	-70.846	-59.989	-77.976	-85.706
884	10:40:29.510	B	09	2.00	-19.24	2.00	42.77	-66.307	-67.769	-75.441	-67.055	-52.022	-76.886	-87.449	-68.706	-78.610	-76.807	-72.415	-57.052	-71.544	-86.036
885	10:40:30.870	B	10	2.00	-19.24	2.00	38.25	-67.968	-71.890	-66.183	-67.644	-52.616	-79.325	-87.555	-70.212	-77.411	-69.652	-73.847	-56.687	-74.887	-86.033
886	10:40:32.229	B	11	2.00	-19.24	2.00	33.71	-73.922	-68.750	-62.236	-65.783	-53.916	-70.319	-87.638	-76.928	-68.061	-67.286	-69.397	-59.619	-71.580	-85.759
887	10:40:33.590	B	12	2.00	-19.24	2.00	29.17	-70.891	-66.530	-64.319	-59.409	-61.621	-66.508	-87.435	-70.971	-68.935	-73.132	-59.420	-66.637	-70.164	-86.022
888	10:40:34.950	B	13	2.00	-19.24	2.00	24.63	-65.875	-74.166	-67.953	-53.197	-73.587	-64.760	-87.620	-67.802	-70.700	-69.462	-54.208	-74.660	-69.396	-85.939
889	10:40:36.311	B	14	2.00	-19.24	2.00	20.09	-66.824	-77.754	-65.917	-53.117	-63.761	-66.874	-87.489	-72.944	-78.460	-67.337	-53.690	-64.911	-72.901	-85.935
890	10:40:37.669	B	15	2.00	-19.24	2.00	15.55	-72.901	-64.810	-69.696	-53.126	-66.091	-66.899	-87.555	-79.267	-70.202	-65.932	-54.508	-67.095	-67.265	-85.966
891	10:40:39.032	B	16	2.00	-19.24	2.00	11.02	-73.382	-64.887	-62.919	-59.562	-70.099	-67.599	-87.479	-65.427	-66.660	-62.897	-59.594	-71.332	-66.676	-85.868
892	10:40:40.393	B	17	2.00	-19.24	2.00	6.50	-70.209	-65.883	-55.232	-70.025	-63.332	-67.092	-87.523	-66.649	-77.822	-57.167	-67.987	-66.019	-65.747	-85.803
893	10:40:41.755	B	18	2.00	-19.24	2.00	2.00	-81.653	-66.373	-51.666	-65.757	-68.419	-69.193	-87.385	-73.172	-70.748	-55.417	-68.019	-70.304	-67.586	-85.927
894	10:40:43.111	B	19	2.00	-19.24	2.00	-2.48	-66.748	-73.435	-53.853	-69.403	-71.307	-73.802	-87.395	-68.763	-73.576	-55.263	-66.923	-78.359	-69.277	-85.961
895	10:40:44.472	B	20	2.00	-19.24	2.00	-6.94	-64.022	-68.847	-58.041	-77.494	-67.179	-73.915	-87.518	-67.912	-74.075	-61.524	-73.922	-71.208	-71.297	-85.991
896	10:40:45.833	B	21	2.00	-19.24	2.00	-11.38	-66.730	-61.639	-62.057	-75.156	-67.679	-73.383	-87.540	-74.349	-63.972	-70.559	-70.282	-75.312	-73.299	-86.065
897	10:40:47.195	B	22	2.00	-19.24	2.00	-15.79	-75.631	-57.768	-66.686	-71.467	-77.257	-76.894	-87.484	-73.204	-59.243	-66.718	-71.034	-75.467	-80.758	-86.004
898	10:40:48.557	B	23	2.00	-19.24	2.00	-20.17	-71.431	-55.445	-65.454	-74.025	-81.073	-77.032	-87.425	-72.584	-61.963	-72.366	-77.116	-70.763	-83.521	-85.930
899	10:40:49.916	B	24	2.00	-19.24	2.00	-24.52	-69.963	-57.272	-70.484	-77.532	-74.220	-72.557	-87.349	-82.057	-64.377	-79.295	-77.878	-71.816	-76.284	-85.821
900	10:40:51.277	B	25	2.00	-19.24	2.00	-28.83	-74.310	-65.889	-80.775	-75.247	-76.739	-73.937	-87.451	-73.968	-71.656	-82.955	-73.879	-73.405	-83.924	-85.995
901	10:40:52.637	B	26	2.00	-19.24	2.00	-33.12	-65.838	-72.042	-80.559	-69.246	-71.299	-74.996	-87.404	-65.738	-80.232	-75.542	-80.945	-77.523	-85.204	-86.054
902	10:40:53.996	B	27	2.00	-19.24	2.00	-37.36	-62.725	-78.238	-85.191	-72.740	-68.388	-82.098	-87.644	-66.783	-75.013	-81.002	-81.728	-77.088	-82.494	-85.739
903	10:40:55.358	B	28	2.00	-19.24	2.00	-41.58	-61.861	-75.759	-78.474	-71.636	-75.026	-80.096	-87.599	-61.606	-73.574	-77.521	-73.962	-81.652	-76.535	-85.906
904	10:40:56.718	B	29	2.00	-19.24	2.00	-45.75	-62.424	-71.467	-79.195	-72.816	-82.008	-80.743	-87.371	-62.578	-72.927	-81.121	-79.396	-73.260	-73.865	-85.493
905	10:40:58.077	B	30	2.00	-19.24	2.00	-49.89	-64.366	-70.760	-80.059	-70.788	-77.953	-82.208	-87.220	-63.758	-74.695	-77.641	-82.987	-77.109	-72.124	-85.927
906	10:40:59.442	B	31	2.00	-19.24	2.00	-54.00	-63.766	-72.615	-78.197	-69.172	-76.355	-75.430	-87.428	-67.475	-73.391	-80.368	-82.224	-77.374	-71.540	-85.991
907	10:41:00.802	B	32	2.00	-19.24	2.00	-58.07	-69.720	-72.363	-78.391	-73.866	-77.952	-77.742	-87.627	-69.815	-72.977	-74.184	-76.832	-74.934	-74.161	-86.096
908	10:41:02.162	B	33	2.00	-19.24	2.00	-62.10	-78.698	-84.011	-81.313	-72.127	-72.350	-75.733	-87.595	-74.039	-74.705	-74.883	-79.043	-72.312	-77.912	-85.919
909	10:41:03.523	B	34	2.00	-19.24	2.00	-66.11	-79.419	-79.627	-80.284	-76.571	-76.960	-81.817	-87.460	-73.508	-73.253	-76.620	-80.720	-73.666	-79.510	-85.919
910	10:41:04.884	B	35	2.00	-19.24	2.00	-70.07	-80.373	-79.023	-77.526	-79.588	-72.461	-82.697	-87.511	-76.759	-73.608	-80.915	-79.423	-73.545	-82.037	-85.698
911	10:41:06.244	C	01	2.00	-19.24	-6.00	78.21	-58.953	-58.981	-68.649	-60.636	-59.338	-80.190	-87.704	-58.263	-58.865	-70.718	-63.842	-60.520	-70.564	-86.035
912	10:41:07.608	C	02	2.00	-19.24	-6.00	73.88	-61.775	-64.467	-70.431	-61.114	-61.589	-79.593	-87.648	-70.899	-73.411	-79.522	-71.071	-72.923	-83.760	-85.868
913	10:41:08.972	C	03	2.00	-19.24	-6.00	69.51	-58.722	-65.225	-63.329	-59.202	-61.446	-71.164	-87.322	-58.222	-64.639	-64.264	-59.617	-66.257	-72.411	-85.873
914	10:41:10.331	C	04	2.00	-19.24	-6.00	65.12	-55.715	-64.570	-58.694	-57.607	-58.212	-66.651	-87.552	-54.976	-62.100	-58.404	-57.458	-59.529	-65.372	-85.788
915	10:41:11.691	C	05	2.00	-19.24	-6.00	60.69	-54.962	-62.417	-55.322	-57.302	-51.194	-61.850	-87.488	-53.763	-59.367	-55.308	-56.260	-52.803	-61.153	-86.027
916	10:41:13.052	C	06	2.00	-19.24	-6.00	56.24	-56.052	-58.229	-54.442	-57.825	-46.664	-58.723	-87.699	-53.938	-56.207	-54.137	-57.486	-47.313	-57.917	-85.850
917	10:41:14.413	C	07	2.00	-19.24	-6.00	51.77	-53.849	-53.164	-52.682	-56.203	-41.571	-57.620	-87.550	-54.314	-53.957	-54.425	-58.206	-43.547	-58.283	-85.874
918	10:41:15.778	C	08	2.00	-19.24	-6.00	47.28	-53.356	-53.251	-55.988	-52.233	-38.797	-58.770	-87.367	-54.673	-54.885	-59.322	-55.275	-40.925	-60.443	-85.823
919	10:41:17.140	C	09	2.00	-19.24	-6.00	42.77	-53.843	-58.149	-63.752	-53.907	-39.269	-56.305	-87.534	-54.096	-58.479	-65.598	-54.442	-40.139	-58.768	-86.003
920	10:41:18.506	C	10	2.00	-19.24	-6.00	38.25	-54.751	-64.434	-56.707	-57.232	-39.877	-51.307	-87.544	-55.556	-74.711	-56.440	-57.501	-40.637	-53.213	-86.006
921	10:41:19.872	C	11	2.00	-19.24	-6.00	33.71	-61.594	-54.982	-52.573	-52.851	-41.865	-47.464	-87.854	-60.565	-56.087	-53.833	-55.787	-43.942	-50.803	-85.805
922	10:41:21.231	C	12	2.00	-19.24	-6.00	29.17	-56.679	-51.869	-52.879	-43.503	-49.800	-46.663	-87.440	-56.744	-53.379	-54.717	-45.284	-51.535	-49.205	-85.985
923	10:41:22.593	C	13	2.00	-19.24	-6.00	24.63	-53.012	-55.163	-53.400	-39.930	-57.831	-47.965	-87.398	-53.632	-56.605	-55.248	-41.168	-59.492	-49.531	-85.796
924	10:41:23.954	C	14	2.00	-19.24	-6.00	20.09	-56.153	-62.319	-51.740	-38.564	-51.236	-48.151	-87.429	-57.469	-62.806	-52.661	-39.742	-52.231	-48.926	-85.859
925	10:41:25.316	C	15	2.00	-19.24	-6.00	15.55	-62.260	-55.249	-51.828	-39.676	-53.486	-47.070	-87.648	-68.528	-55.475	-53.617	-40.873	-54.941	-48.167	-85.885
926	10:41:26.679	C	16	2.00	-19.24	-6.00	11.02	-51.380	-51.379	-46.233	-43.289	-52.701	-46.269	-87.492	-53.365	-53.985	-49.199	-45.581	-54.625	-49.076	-86.090
927	10:41:28.041	C	17	2.00	-19.24	-6.00	6.50	-51.024	-54.191	-41.012	-54.733	-51.084	-48.410	-87.560	-53.402	-55.355	-42.739	-56.536	-53.676	-50.681	-86.057
928	10:41:29.421	C	18	2.00	-19.24	-6.00	2.00	-59.752	-50.925	-37.852	-51.577	-54.556	-48.863	-87.514	-62.757	-51.734	-38.776	-52.175	-55.970	-50.196	-86.052
929	10:41:30.781	C	19	2.00	-19.24	-6.00	-2.48	-54.829	-52.839	-38.042	-51.475	-59.114	-49.005	-87.594	-54.633	-53.442	-39.256	-52.757	-58.600	-50.569	-85.672
930	10:41:32.142	C	20	2.00	-19.24	-6.00	-6.94	-50.066	-52.072	-40.534	-52.584	-51.244	-49.313	-87.691	-51.651	-54.141	-42.223	-54.446	-52.495	-51.177	-85.794
931	10:41:33.506	C	21	2.00	-19.24	-6.00	-11.38	-54.169	-42.134	-47.223	-50.144	-52.490	-48.493	-87.415	-54.870	-42.972	-47.596	-51.235	-53.143	-49.373	-85.959
932	10:41:34.868	C	22	2.00	-19.24	-6.00	-15.79	-51.556	-37.660	-50.608	-51.560	-64.957	-48.743	-87.374	-52.304	-39.221	-52.081	-54.458	-72.377	-50.481	-86.024
933	10:41:36.230	C	23	2.00	-19.24	-6.00	-20.17	-50.270	-37.083	-49.654	-59.198	-54.694	-50.862	-87.749	-50.518	-37.905	-50.292	-59.603	-55.007	-52.153	-86.033
934	10:41:37.592	C	24	2.00	-19.24	-6.00	-24.52	-54.379	-37.656	-51.882	-53.469	-50.411	-51.529	-87.607	-56.158	-38.411	-52.784	-53.640	-50.999	-52.386	-86.021
935	10:41:38.953	C	25	2.00	-19.24	-6.00	-28.83	-48.219	-42.085	-52.656	-50.669	-52.838	-52.204	-87.716	-48.775	-43.157	-53.714	-52.256	-54.195	-52.821	-85.918
936	10:41:40.314	C	26	2.00	-19.24	-6.00	-33.12	-40.777	-50.254	-50.598	-51.991	-57.659	-53.319	-87.500	-41.883	-51.395	-51.860	-54.139	-59.800	-54.934	-85.987
937	10:41:41.675	C	27	2.00	-19.24	-6.00	-37.36	-37.843	-56.674	-51.796	-62.029	-55.342	-56.769	-87.510	-38.675	-57.957	-53.806	-65.385	-55.728	-58.525	-86.000
938	10:41:43.037	C	28	2.00	-19.24	-6.00	-41.58	-36.641	-51.066	-58.134	-57.889	-51.893	-60.853	-87.508	-37.711	-52.240	-60.187	-57.264	-52.793	-64.867	-85.964
939	10:41:44.402	C	29	2.00	-19.24	-6.00	-45.75	-37.759	-52.247	-60.298	-52.908	-52.220	-64.600	-87.536	-39.407	-53.685	-61.719	-54.363	-53.610	-70.006	-85.942
940	10:41:45.764	C	30	2.00	-19.24	-6.00	-49.89	-39.151	-54.913	-53.572	-50.652	-51.223	-64.008	-87.543	-41.199	-56.585	-55.245	-52.922	-53.575	-69.561	-85.858
941	10:41:47.121	C	31	2.00	-19.24	-6.00	-54.00	-42.976	-57.655	-53.787	-53.668	-53.406	-66.126	-87.635	-43.998	-57.871	-54.817	-55.155	-55.402	-71.596	-85.871
942	10:41:48.484	C	32	2.00	-19.24	-6.00	-58.07	-46.747	-55.579	-53.185	-55.687	-52.765	-68.790	-87.524	-48.828	-58.049	-55.662	-58.727	-56.023	-75.563	-86.092
943	10:41:49.843	C	33	2.00	-19.24	-6.00	-62.10	-52.540	-55.337	-55.346	-59.992	-53.345	-72.216	-87.451	-53.311	-56.718	-56.273	-61.788	-55.177	-76.964	-85.471
944	10:41:51.206	C	34	2.00	-19.24	-6.00	-66.11	-58.221	-55.218	-58.739	-61.662	-54.191	-75.753	-87.464	-58.752	-56.744	-59.650	-65.712	-55.919	-84.055	-85.960
945	10:41:52.568	C	35	2.00	-19.24	-6.00	-70.07	-62.026	-57.362	-64.097	-62.135	-57.475	-76.549	-87.585	-61.086	-58.343	-63.252	-65.752	-58.456	-82.059	-85.852
946	10:41:53.935	D	01	2.00	-19.24	-14.00	78.21	-68.819	-72.312	-80.449	-70.613	-72.635	-72.311	-87.373	-69.514	-70.309	-74.283	-71.275	-77.011	-68.975	-85.738
947	10:41:55.294	D	02	2.00	-19.24	-14.00	73.88	-71.260	-81.548	-76.186	-73.297	-72.382	-67.385	-87.531	-72.171	-75.832	-76.901	-73.010	-78.427	-71.207	-85.938
948	10:41:56.657	D	03	2.00	-19.24	-14.00	69.51	-70.407	-79.570	-71.786	-69.365	-67.442	-65.103	-87.688	-69.781	-78.342	-71.695	-72.006	-73.452	-66.737	-85.941
949	10:41:58.016	D	04	2.00	-19.24	-14.00	65.12	-70.067	-76.034	-71.165	-72.851	-63.514	-62.203	-87.526	-70.663	-80.464	-70.616	-73.064	-66.000	-63.349	-85.891
950	10:41:59.377	D	05	2.00	-19.24	-14.00	60.69	-69.427	-73.004	-69.188	-69.362	-59.634	-59.818	-87.473	-69.119	-77.107	-70.594	-69.242	-63.756	-61.393	-85.754
